CustomerID,Churn Probability,Risk Level,Retention Flag,Contract,Tenure Months,Internet Service,Monthly Charges,Total Charges,Payment Method,Dependents,Online Security,Tech Support,Actual Churn
9866-QEVEE,0.6047,High Risk,Yes,Month-to-month,19,Fiber optic,86.0,1532.45,Bank transfer (automatic),No,No,No,1
0958-YHXGP,0.6039,High Risk,Yes,Month-to-month,7,Fiber optic,69.9,497.3,Mailed check,No,No,No,0
9167-APMXZ,0.6039,High Risk,Yes,Month-to-month,22,Fiber optic,84.15,1821.95,Bank transfer (automatic),No,No,No,0
9692-TUSXH,0.6033,High Risk,Yes,Month-to-month,18,Fiber optic,96.05,1740.7,Electronic check,No,Yes,No,1
1302-UHBDD,0.6031,High Risk,Yes,Month-to-month,20,Fiber optic,89.95,1648.45,Electronic check,No,No,No,0
8393-DLHGA,0.6027,High Risk,Yes,Month-to-month,25,Fiber optic,95.9,2448.75,Electronic check,No,No,No,1
6680-WKXRZ,0.6022,High Risk,Yes,Month-to-month,3,Fiber optic,74.4,215.8,Bank transfer (automatic),No,No,No,1
2187-PKZAY,0.5982,High Risk,Yes,Month-to-month,12,Fiber optic,79.95,1043.4,Bank transfer (automatic),No,No,No,0
6175-IRFIT,0.598,High Risk,Yes,Month-to-month,5,Fiber optic,78.75,426.35,Mailed check,No,No,No,0
6821-BUXUX,0.5975,High Risk,Yes,Month-to-month,13,Fiber optic,96.65,1244.5,Electronic check,No,Yes,No,1
2203-GHNWN,0.5975,High Risk,Yes,Month-to-month,24,Fiber optic,79.65,1928.7,Mailed check,No,No,No,0
0952-KMEEH,0.5955,High Risk,Yes,Month-to-month,13,Fiber optic,98.15,1230.25,Mailed check,No,Yes,No,1
7571-YXDAD,0.5943,High Risk,Yes,Month-to-month,2,Fiber optic,74.9,147.15,Credit card (automatic),No,No,No,1
7952-OBOYL,0.5917,High Risk,Yes,Month-to-month,3,Fiber optic,89.85,244.45,Mailed check,No,No,Yes,0
8914-RBTSB,0.5916,High Risk,Yes,Month-to-month,31,Fiber optic,93.8,3019.5,Electronic check,No,No,No,1
5501-TVMGM,0.5911,High Risk,Yes,Month-to-month,1,DSL,55.25,55.25,Electronic check,No,No,No,0
9050-QLROH,0.5904,High Risk,Yes,Month-to-month,18,Fiber optic,90.7,1597.25,Credit card (automatic),No,No,No,1
2860-RANUS,0.5895,High Risk,Yes,Month-to-month,20,Fiber optic,85.8,1727.5,Credit card (automatic),No,No,No,1
1902-XBTFB,0.588,High Risk,Yes,Month-to-month,22,Fiber optic,89.4,2001.5,Electronic check,No,No,No,1
0988-JRWWP,0.5862,High Risk,Yes,Month-to-month,3,DSL,54.2,140.4,Electronic check,No,No,No,0
0376-YMCJC,0.5854,High Risk,Yes,Month-to-month,23,Fiber optic,90.6,1943.2,Electronic check,No,No,Yes,1
1894-IGFSG,0.5853,High Risk,Yes,Month-to-month,22,Fiber optic,89.25,1907.85,Electronic check,No,No,No,1
7278-CKDNC,0.5852,High Risk,Yes,Month-to-month,24,Fiber optic,80.5,2088.45,Electronic check,No,No,No,0
0682-USIXD,0.5849,High Risk,Yes,Month-to-month,21,Fiber optic,86.05,1818.9,Electronic check,No,No,Yes,0
9638-JIQYA,0.5844,High Risk,Yes,Month-to-month,2,DSL,24.9,49.7,Credit card (automatic),No,No,No,0
0581-MDMPW,0.5809,High Risk,Yes,Month-to-month,24,Fiber optic,88.95,2072.75,Credit card (automatic),No,No,No,0
4581-LNWUM,0.5807,High Risk,Yes,Month-to-month,13,DSL,49.15,649.4,Electronic check,No,No,No,0
3063-QFSZL,0.5803,High Risk,Yes,Month-to-month,1,DSL,55.4,55.4,Electronic check,No,No,No,1
7534-BFESC,0.5799,High Risk,Yes,Month-to-month,24,Fiber optic,76.1,1712.7,Electronic check,No,No,No,1
5480-HPRRX,0.5796,High Risk,Yes,Month-to-month,3,DSL,25.3,77.75,Electronic check,No,No,No,1
7056-IMHCC,0.5791,High Risk,Yes,Month-to-month,53,Fiber optic,101.9,5549.4,Electronic check,No,No,No,1
2309-OSFEU,0.5778,High Risk,Yes,Month-to-month,10,DSL,33.9,298.45,Mailed check,No,No,No,1
6542-LWGXJ,0.5771,High Risk,Yes,Month-to-month,3,DSL,25.0,78.25,Mailed check,No,No,No,0
6704-UTUKK,0.5767,High Risk,Yes,Month-to-month,29,DSL,45.9,1332.4,Electronic check,No,No,No,0
8160-HOWOX,0.5741,High Risk,Yes,Month-to-month,7,DSL,66.85,458.1,Electronic check,No,No,No,0
7410-YTJIK,0.5729,High Risk,Yes,Month-to-month,7,Fiber optic,75.45,480.75,Mailed check,No,No,No,1
0778-NELLA,0.5722,High Risk,Yes,Month-to-month,9,DSL,34.7,296.1,Credit card (automatic),No,No,No,1
8778-LMWTJ,0.5722,High Risk,Yes,Month-to-month,9,Fiber optic,74.85,708.2,Electronic check,No,Yes,No,0
0506-LVNGN,0.5713,High Risk,Yes,Month-to-month,5,Fiber optic,75.55,349.65,Credit card (automatic),No,No,No,1
1965-DDBWU,0.5712,High Risk,Yes,Month-to-month,16,Fiber optic,89.05,1448.6,Credit card (automatic),No,No,Yes,1
5828-AVIPD,0.5697,High Risk,Yes,One year,19,Fiber optic,100.95,1875.55,Electronic check,No,No,Yes,1
3312-ZWLGF,0.5691,High Risk,Yes,Month-to-month,29,Fiber optic,79.3,2414.55,Electronic check,No,No,Yes,0
5760-FXFVO,0.5675,High Risk,Yes,Month-to-month,6,Fiber optic,78.95,494.95,Electronic check,No,Yes,No,0
8993-PHFWD,0.5665,High Risk,Yes,Month-to-month,3,DSL,25.25,58.9,Electronic check,No,No,No,1
5016-IBERQ,0.5643,High Risk,Yes,Month-to-month,23,Fiber optic,84.25,1968.1,Electronic check,No,No,No,0
8818-DOPVL,0.5633,High Risk,Yes,Month-to-month,46,Fiber optic,104.45,4863.85,Electronic check,No,No,No,0
4818-QIUFN,0.5614,High Risk,Yes,Month-to-month,20,Fiber optic,79.15,1520.9,Electronic check,No,Yes,No,1
4360-PNRQB,0.5613,High Risk,Yes,Month-to-month,18,Fiber optic,75.6,1395.05,Bank transfer (automatic),No,No,No,0
6834-NXDCA,0.5607,High Risk,Yes,Month-to-month,13,DSL,23.9,300.8,Electronic check,No,No,No,1
5144-TVGLP,0.5588,High Risk,Yes,Month-to-month,38,Fiber optic,94.75,3653.0,Electronic check,No,No,No,0
7855-DIWPO,0.558,High Risk,Yes,Month-to-month,21,Fiber optic,68.65,1493.2,Electronic check,No,No,No,0
2386-LAHRK,0.5575,High Risk,Yes,Month-to-month,1,DSL,53.5,53.5,Mailed check,No,No,No,1
0599-XNYDO,0.5573,High Risk,Yes,Month-to-month,20,Fiber optic,69.8,1540.35,Bank transfer (automatic),No,No,No,0
4154-AQUGT,0.5572,High Risk,Yes,Month-to-month,13,Fiber optic,89.05,1169.35,Bank transfer (automatic),No,No,Yes,1
1319-YLZJG,0.5558,High Risk,Yes,Month-to-month,12,Fiber optic,84.6,959.9,Electronic check,No,Yes,No,0
9747-DDZOS,0.5557,High Risk,Yes,Month-to-month,1,Fiber optic,73.5,73.5,Bank transfer (automatic),No,No,No,1
7587-RZNME,0.5552,High Risk,Yes,Month-to-month,3,DSL,43.3,123.65,Electronic check,No,No,No,1
8849-AYPTR,0.553,High Risk,Yes,Month-to-month,33,Fiber optic,91.25,2964.05,Electronic check,No,No,No,0
2919-HBCJO,0.5526,High Risk,Yes,Month-to-month,4,Fiber optic,76.65,333.6,Bank transfer (automatic),No,No,No,1
1092-GANHU,0.5517,High Risk,Yes,Month-to-month,17,Fiber optic,76.65,1313.55,Electronic check,No,No,No,1
6166-ILMNY,0.5514,High Risk,Yes,Month-to-month,2,Fiber optic,69.75,144.55,Bank transfer (automatic),No,No,No,1
9048-JVYVF,0.5509,High Risk,Yes,Month-to-month,3,DSL,69.35,191.35,Electronic check,No,No,Yes,1
1236-WFCDV,0.5505,High Risk,Yes,Month-to-month,14,Fiber optic,90.45,1266.1,Credit card (automatic),No,No,No,1
1436-ZMJAN,0.5477,High Risk,Yes,Month-to-month,10,DSL,67.8,653.15,Credit card (automatic),No,No,No,0
5419-KLXBN,0.5472,High Risk,Yes,Month-to-month,25,Fiber optic,89.15,2257.75,Bank transfer (automatic),No,No,No,1
5373-SFODM,0.5463,High Risk,Yes,Month-to-month,36,Fiber optic,85.25,3132.75,Credit card (automatic),No,No,No,1
7851-FLGGQ,0.546,High Risk,Yes,Month-to-month,1,DSL,44.65,44.65,Mailed check,No,No,Yes,1
0096-BXERS,0.5457,High Risk,Yes,Month-to-month,6,DSL,50.35,314.55,Electronic check,No,No,No,0
0876-WDUUZ,0.545,High Risk,Yes,Month-to-month,5,Fiber optic,85.4,425.9,Credit card (automatic),No,No,Yes,1
0082-OQIQY,0.5433,High Risk,Yes,Month-to-month,29,Fiber optic,94.2,2607.6,Electronic check,No,No,Yes,0
2501-XWWTZ,0.542,High Risk,Yes,Month-to-month,11,Fiber optic,70.2,760.05,Electronic check,No,No,No,0
5759-RCVCB,0.5419,High Risk,Yes,Month-to-month,3,DSL,35.2,108.95,Credit card (automatic),No,No,No,1
3717-OEAUQ,0.5408,High Risk,Yes,Month-to-month,2,Fiber optic,70.7,129.2,Mailed check,No,No,No,0
9907-SWKKF,0.5393,High Risk,Yes,Month-to-month,1,DSL,25.05,25.05,Mailed check,No,No,No,1
9851-KIELU,0.5387,High Risk,Yes,Month-to-month,10,Fiber optic,110.1,1043.3,Electronic check,No,Yes,Yes,1
8938-UMKPI,0.537,High Risk,Yes,Month-to-month,47,Fiber optic,106.4,5127.95,Electronic check,No,No,No,1
7503-QQRVF,0.5365,High Risk,Yes,Month-to-month,16,Fiber optic,74.3,1178.25,Credit card (automatic),No,No,No,1
4248-QPAVC,0.5363,High Risk,Yes,Month-to-month,17,Fiber optic,85.35,1463.45,Bank transfer (automatic),No,Yes,No,1
8785-CJSHH,0.5359,High Risk,Yes,Month-to-month,60,Fiber optic,99.8,5985.75,Electronic check,No,No,No,0
5889-JTMUL,0.5351,High Risk,Yes,Month-to-month,50,Fiber optic,95.05,4888.7,Electronic check,No,No,No,1
2971-SGAFL,0.5345,High Risk,Yes,Month-to-month,13,DSL,78.75,995.35,Electronic check,No,Yes,No,0
4512-ZUIYL,0.5336,High Risk,Yes,Month-to-month,2,Fiber optic,70.0,153.05,Bank transfer (automatic),No,No,No,1
3966-HRMZA,0.533,High Risk,Yes,Month-to-month,3,Fiber optic,75.05,202.9,Mailed check,No,No,No,0
6158-HDPXZ,0.5303,High Risk,Yes,Month-to-month,1,DSL,25.35,25.35,Mailed check,No,No,No,0
0310-MVLET,0.5301,High Risk,Yes,Month-to-month,61,Fiber optic,99.15,6010.05,Electronic check,No,No,No,1
1035-IPQPU,0.5286,High Risk,Yes,Month-to-month,63,Fiber optic,103.5,6479.4,Electronic check,No,No,No,0
5226-NOZFC,0.5281,High Risk,Yes,Month-to-month,26,Fiber optic,85.75,2146.5,Electronic check,No,No,No,0
9927-DSWDF,0.5266,High Risk,Yes,Month-to-month,22,Fiber optic,104.6,2180.55,Electronic check,No,Yes,Yes,0
9752-ZNQUT,0.5236,High Risk,Yes,Month-to-month,1,DSL,48.6,48.6,Electronic check,No,No,No,0
6557-BZXLQ,0.522,High Risk,Yes,Month-to-month,16,Fiber optic,69.65,1043.3,Electronic check,No,No,No,0
2800-QQUSO,0.5216,High Risk,Yes,Month-to-month,42,Fiber optic,100.3,4222.95,Electronic check,No,No,Yes,0
2694-CIUMO,0.5195,High Risk,Yes,Month-to-month,12,Fiber optic,79.55,958.25,Credit card (automatic),No,No,Yes,0
7181-OQCUT,0.5188,High Risk,Yes,Month-to-month,21,Fiber optic,103.85,2215.0,Mailed check,No,Yes,No,0
3334-CTHOL,0.5173,High Risk,Yes,Month-to-month,1,DSL,49.95,49.95,Bank transfer (automatic),No,No,No,1
6377-WHAOX,0.5156,High Risk,Yes,Month-to-month,60,Fiber optic,106.15,6411.25,Electronic check,No,No,No,0
9979-RGMZT,0.5153,High Risk,Yes,One year,7,Fiber optic,94.05,633.45,Mailed check,No,No,No,0
6608-QQLVK,0.515,High Risk,Yes,Month-to-month,1,DSL,50.5,50.5,Electronic check,No,No,No,1
6284-AHOOQ,0.5146,High Risk,Yes,Month-to-month,22,Fiber optic,90.5,1910.6,Bank transfer (automatic),No,No,Yes,1
6331-LWDTQ,0.5136,High Risk,Yes,Month-to-month,10,DSL,72.15,794.25,Credit card (automatic),No,No,No,1
7404-JLKQG,0.5119,High Risk,Yes,Month-to-month,3,DSL,57.55,161.45,Electronic check,No,No,No,0
9278-VZKCD,0.5109,High Risk,Yes,Month-to-month,52,Fiber optic,109.1,5647.95,Electronic check,No,Yes,No,0
2782-LFZVW,0.5102,High Risk,Yes,Month-to-month,11,DSL,58.95,601.6,Mailed check,No,No,No,0
6034-YMTOB,0.5096,High Risk,Yes,Month-to-month,5,Fiber optic,75.65,399.45,Mailed check,No,No,Yes,0
9450-TRJUU,0.5095,High Risk,Yes,Month-to-month,35,Fiber optic,83.15,2848.45,Electronic check,No,No,No,0
6481-ESCNL,0.5092,High Risk,Yes,Month-to-month,29,Fiber optic,100.55,2878.75,Bank transfer (automatic),No,No,No,0
1346-UFHAX,0.5076,High Risk,Yes,Month-to-month,13,Fiber optic,80.0,1029.35,Credit card (automatic),No,Yes,No,0
1833-TCXKK,0.5057,High Risk,Yes,Month-to-month,45,Fiber optic,107.75,4882.8,Bank transfer (automatic),No,No,No,0
4317-VTEOA,0.5054,High Risk,Yes,Month-to-month,1,DSL,50.75,50.75,Electronic check,No,No,No,1
0963-ZBDRN,0.5047,High Risk,Yes,Month-to-month,32,Fiber optic,96.2,3183.4,Electronic check,No,No,Yes,1
5650-YLIBA,0.504,High Risk,Yes,Month-to-month,31,Fiber optic,81.15,2640.55,Electronic check,No,No,No,0
3094-JOJAI,0.503,High Risk,Yes,Month-to-month,18,Fiber optic,74.15,1387.0,Mailed check,No,No,No,0
5331-RGMTT,0.5018,High Risk,Yes,Month-to-month,54,Fiber optic,99.05,5295.7,Credit card (automatic),No,No,No,0
3587-PMCOY,0.5003,High Risk,Yes,One year,10,Fiber optic,98.9,1064.95,Electronic check,No,Yes,No,0
0410-IPFTY,0.4985,High Risk,Yes,Month-to-month,31,Fiber optic,83.85,2674.15,Bank transfer (automatic),No,No,No,0
2277-DJJDL,0.4966,High Risk,Yes,Month-to-month,60,Fiber optic,99.0,6017.9,Electronic check,No,No,Yes,0
2606-RMDHZ,0.4962,High Risk,Yes,Month-to-month,6,DSL,30.5,208.7,Credit card (automatic),No,No,No,1
8988-ECPJR,0.496,High Risk,Yes,Month-to-month,34,Fiber optic,79.6,2718.3,Mailed check,No,No,No,1
9944-AEXBM,0.4932,High Risk,Yes,Month-to-month,32,Fiber optic,85.65,2664.3,Bank transfer (automatic),No,No,No,0
8696-JKZNU,0.4905,High Risk,Yes,Month-to-month,37,Fiber optic,76.25,2841.55,Electronic check,No,No,No,1
4760-THGOT,0.4903,High Risk,Yes,Month-to-month,43,Fiber optic,94.1,4107.3,Electronic check,No,Yes,No,0
6402-EJMWF,0.4895,High Risk,Yes,Month-to-month,4,DSL,55.3,238.5,Mailed check,No,No,No,0
7663-RGWBC,0.4894,High Risk,Yes,Month-to-month,1,DSL,44.15,44.15,Mailed check,No,No,No,1
5281-BUZGT,0.4893,High Risk,Yes,Month-to-month,36,Fiber optic,90.85,3186.7,Electronic check,No,Yes,No,1
5461-QKNTN,0.4874,High Risk,Yes,Month-to-month,43,Fiber optic,94.3,3953.15,Electronic check,No,No,Yes,0
7129-ACFOG,0.4871,High Risk,Yes,Month-to-month,5,DSL,53.8,283.95,Electronic check,No,Yes,No,0
0365-GXEZS,0.4869,High Risk,Yes,Month-to-month,18,Fiber optic,78.2,1468.75,Electronic check,No,No,Yes,0
4570-QHXHL,0.4861,High Risk,Yes,Month-to-month,9,DSL,43.75,405.7,Electronic check,No,No,No,0
8601-QACRS,0.4861,High Risk,Yes,Month-to-month,5,DSL,50.6,249.95,Mailed check,No,No,No,1
0430-IHCDJ,0.4859,High Risk,Yes,Month-to-month,15,DSL,49.0,749.25,Electronic check,No,No,No,0
3932-CMDTD,0.4818,High Risk,Yes,One year,4,Fiber optic,105.65,443.9,Electronic check,No,No,Yes,1
6661-HBGWL,0.4803,High Risk,Yes,Month-to-month,42,Fiber optic,104.75,4323.45,Bank transfer (automatic),No,No,No,1
4619-EVPHY,0.4793,High Risk,Yes,One year,20,Fiber optic,91.0,1859.5,Bank transfer (automatic),No,No,No,0
5609-IMCGG,0.479,High Risk,Yes,Month-to-month,15,Fiber optic,84.35,1302.65,Credit card (automatic),No,Yes,No,0
2227-JRSJX,0.4789,High Risk,Yes,Month-to-month,21,Fiber optic,99.15,1956.4,Bank transfer (automatic),No,No,Yes,0
6317-YPKDH,0.4768,High Risk,Yes,Month-to-month,1,DSL,29.95,29.95,Bank transfer (automatic),No,No,No,1
3540-RZJYU,0.4747,High Risk,Yes,Month-to-month,15,Fiber optic,86.2,1270.2,Electronic check,No,Yes,No,1
9286-DOJGF,0.4746,High Risk,Yes,Month-to-month,38,Fiber optic,74.95,2869.85,Bank transfer (automatic),No,No,No,1
2178-PMGCJ,0.4733,High Risk,Yes,Month-to-month,22,Fiber optic,69.7,1490.4,Mailed check,No,No,No,0
5129-JLPIS,0.4729,High Risk,Yes,Month-to-month,25,Fiber optic,105.5,2686.05,Electronic check,No,Yes,Yes,0
3466-RITXD,0.4723,High Risk,Yes,Month-to-month,26,Fiber optic,92.4,2349.8,Credit card (automatic),No,Yes,No,0
9508-ILZDG,0.4722,High Risk,Yes,Month-to-month,34,Fiber optic,96.35,3190.25,Electronic check,No,No,Yes,0
4237-RLAQD,0.4712,High Risk,Yes,Month-to-month,1,DSL,45.85,45.85,Mailed check,No,No,No,1
9369-XFEHK,0.4712,High Risk,Yes,Month-to-month,33,Fiber optic,80.6,2656.5,Bank transfer (automatic),No,No,No,1
3374-LXDEV,0.4709,High Risk,Yes,Month-to-month,13,Fiber optic,89.4,1132.35,Electronic check,No,No,Yes,1
6946-LMSQS,0.4687,High Risk,Yes,One year,25,Fiber optic,89.05,2177.45,Electronic check,No,Yes,No,1
1942-OQFRW,0.4666,High Risk,Yes,Month-to-month,1,DSL,44.0,44.0,Electronic check,No,No,No,0
8080-DDEMJ,0.4651,High Risk,Yes,Month-to-month,1,DSL,45.1,45.1,Electronic check,No,No,No,1
7460-ITWWP,0.4647,High Risk,Yes,Month-to-month,45,Fiber optic,86.1,3861.45,Electronic check,No,No,No,0
9576-SYUHJ,0.4643,High Risk,Yes,Month-to-month,37,Fiber optic,91.15,3369.25,Electronic check,No,Yes,No,0
4706-DGAHW,0.4641,High Risk,Yes,Month-to-month,1,DSL,45.2,45.2,Electronic check,No,No,No,0
2604-IJPDU,0.4639,High Risk,Yes,Month-to-month,20,Fiber optic,96.55,1901.65,Electronic check,No,Yes,Yes,0
7279-BUYWN,0.4606,High Risk,Yes,Month-to-month,41,Fiber optic,113.2,4689.5,Electronic check,No,Yes,No,1
6845-RGTYS,0.4591,High Risk,Yes,Month-to-month,47,Fiber optic,98.75,4533.7,Electronic check,No,Yes,No,1
4526-ZJJTM,0.4586,High Risk,Yes,Month-to-month,25,Fiber optic,88.4,2191.15,Bank transfer (automatic),No,No,No,0
1536-HBSWP,0.4563,High Risk,Yes,Month-to-month,1,DSL,49.9,49.9,Electronic check,No,No,Yes,0
3627-FHKBK,0.4563,High Risk,Yes,Month-to-month,1,Fiber optic,75.3,75.3,Mailed check,No,Yes,No,1
3331-HQDTW,0.4554,High Risk,Yes,Month-to-month,34,Fiber optic,109.8,3587.25,Mailed check,No,Yes,No,1
2587-EKXTS,0.4546,High Risk,Yes,Month-to-month,44,Fiber optic,111.5,4915.15,Electronic check,No,Yes,No,0
5133-POWUA,0.4541,High Risk,Yes,Month-to-month,1,DSL,45.8,45.8,Mailed check,No,No,No,0
5692-FPTAH,0.4536,High Risk,Yes,Month-to-month,1,DSL,45.4,45.4,Mailed check,No,No,No,1
1816-FLZDK,0.453,High Risk,Yes,Month-to-month,1,DSL,29.15,29.15,Mailed check,No,No,Yes,0
7529-ZDFXI,0.4524,High Risk,Yes,Month-to-month,57,Fiber optic,89.85,4925.35,Electronic check,No,No,No,0
8158-WPEZG,0.452,High Risk,Yes,Month-to-month,11,DSL,35.65,425.1,Electronic check,No,No,Yes,0
1310-QRITU,0.451,High Risk,Yes,Month-to-month,18,DSL,50.3,913.3,Electronic check,No,No,No,0
4640-UHDOS,0.4501,High Risk,Yes,Month-to-month,13,DSL,55.95,734.35,Electronic check,No,No,No,1
0422-UXFAP,0.4453,High Risk,Yes,One year,51,Fiber optic,98.85,4947.55,Electronic check,No,No,No,0
4993-JCRGJ,0.4443,High Risk,Yes,Month-to-month,26,Fiber optic,84.3,2281.6,Mailed check,No,No,Yes,0
9381-NDKME,0.4423,High Risk,Yes,Month-to-month,24,DSL,40.65,933.3,Credit card (automatic),No,No,No,1
6128-AQBMT,0.4422,High Risk,Yes,Month-to-month,41,DSL,53.95,2215.4,Electronic check,No,No,No,0
2277-VWCNI,0.4415,High Risk,Yes,Month-to-month,4,DSL,48.75,179.85,Mailed check,No,No,No,0
8280-MQRQN,0.4409,High Risk,Yes,Month-to-month,1,DSL,50.45,50.45,Mailed check,No,No,No,1
6227-HWPWX,0.4405,High Risk,Yes,Month-to-month,15,Fiber optic,69.0,994.8,Bank transfer (automatic),No,No,No,1
0322-CHQRU,0.4404,High Risk,Yes,Month-to-month,2,DSL,45.35,89.5,Electronic check,No,No,No,1
6048-QBXKL,0.4403,High Risk,Yes,Month-to-month,2,DSL,56.55,118.25,Credit card (automatic),No,No,No,0
7277-OZCGZ,0.4385,High Risk,Yes,Month-to-month,22,Fiber optic,89.05,1886.25,Electronic check,No,Yes,Yes,0
0431-APWVY,0.4377,High Risk,Yes,One year,28,Fiber optic,90.1,2598.95,Bank transfer (automatic),No,No,No,1
1357-BIJKI,0.4373,High Risk,Yes,One year,50,Fiber optic,98.25,4858.7,Electronic check,No,No,No,0
6729-GDNGC,0.4349,High Risk,Yes,Month-to-month,20,Fiber optic,80.7,1614.2,Bank transfer (automatic),No,No,No,0
9710-ZUSHQ,0.4325,High Risk,Yes,Month-to-month,37,Fiber optic,106.75,4056.75,Bank transfer (automatic),No,Yes,No,1
1587-FKLZB,0.4316,High Risk,Yes,Month-to-month,66,Fiber optic,99.5,6822.15,Credit card (automatic),No,No,No,1
2988-PLAHS,0.4304,High Risk,Yes,One year,3,DSL,69.95,220.45,Electronic check,No,No,No,0
4695-VADHF,0.4294,High Risk,Yes,Month-to-month,18,DSL,57.45,990.85,Electronic check,No,No,No,1
0531-ZZJWQ,0.4292,High Risk,Yes,Month-to-month,55,Fiber optic,74.0,4052.4,Electronic check,No,No,No,0
9992-UJOEL,0.429,High Risk,Yes,Month-to-month,2,DSL,50.3,92.75,Mailed check,No,No,No,0
2432-TFSMK,0.4281,High Risk,Yes,One year,18,Fiber optic,89.6,1633.0,Credit card (automatic),No,No,No,0
1169-WCVAK,0.4239,High Risk,Yes,Month-to-month,19,Fiber optic,88.8,1672.35,Credit card (automatic),No,Yes,Yes,0
7504-UWHNB,0.4238,High Risk,Yes,Month-to-month,25,Fiber optic,69.75,1729.35,Electronic check,No,No,No,0
1471-GIQKQ,0.4235,High Risk,Yes,Month-to-month,1,DSL,49.95,49.95,Electronic check,No,No,No,0
5301-GAUUY,0.4228,High Risk,Yes,Month-to-month,32,Fiber optic,80.35,2596.15,Bank transfer (automatic),No,No,No,1
6304-IJFSQ,0.4223,High Risk,Yes,Month-to-month,3,DSL,49.9,130.1,Mailed check,No,No,No,1
4905-JEFDW,0.4214,High Risk,Yes,One year,11,DSL,41.6,470.6,Electronic check,No,No,No,1
6710-HSJRD,0.4213,High Risk,Yes,Month-to-month,61,Fiber optic,114.1,7132.15,Electronic check,No,No,Yes,0
8058-DMYRU,0.4212,High Risk,Yes,Month-to-month,54,Fiber optic,90.05,4931.8,Electronic check,No,No,No,0
4678-DVQEO,0.4208,High Risk,Yes,Month-to-month,1,DSL,52.2,52.2,Electronic check,No,No,Yes,1
0015-UOCOJ,0.4205,High Risk,Yes,Month-to-month,7,DSL,48.2,340.35,Electronic check,No,Yes,No,0
3569-EDBPQ,0.4178,High Risk,Yes,Month-to-month,24,Fiber optic,84.35,1938.05,Electronic check,No,Yes,Yes,0
1465-LNTLJ,0.4166,High Risk,Yes,Month-to-month,8,DSL,64.4,581.7,Credit card (automatic),No,No,Yes,0
2770-NSVDG,0.4161,High Risk,Yes,Month-to-month,24,DSL,29.1,688.0,Electronic check,No,No,No,0
6711-VTNRE,0.416,High Risk,Yes,Month-to-month,36,Fiber optic,87.55,3078.1,Electronic check,No,No,Yes,1
2257-BOVXD,0.4152,High Risk,Yes,Month-to-month,14,DSL,66.6,979.5,Credit card (automatic),No,No,Yes,0
6022-UGGSO,0.4146,High Risk,Yes,Month-to-month,32,Fiber optic,74.4,2276.95,Electronic check,No,No,No,1
6770-XUAGN,0.4142,High Risk,Yes,Month-to-month,1,No,21.0,21.0,Electronic check,No,No internet service,No internet service,1
6825-UYPFK,0.414,High Risk,Yes,Month-to-month,23,Fiber optic,75.6,1758.6,Bank transfer (automatic),No,No,No,1
4983-CLMLV,0.4133,High Risk,Yes,Month-to-month,52,Fiber optic,102.7,5138.1,Credit card (automatic),No,No,Yes,0
6429-SHBCB,0.4112,High Risk,Yes,Month-to-month,19,DSL,69.6,1394.55,Mailed check,No,No,No,0
3197-ARFOY,0.4095,High Risk,Yes,Month-to-month,19,Fiber optic,105.0,2007.25,Mailed check,No,Yes,Yes,0
7876-BEUTG,0.4088,High Risk,Yes,Month-to-month,15,DSL,48.8,720.1,Mailed check,No,No,No,0
1261-FWTTE,0.4085,High Risk,Yes,Month-to-month,23,DSL,34.65,768.45,Bank transfer (automatic),No,No,No,0
4840-ORQXB,0.4027,High Risk,Yes,Month-to-month,56,Fiber optic,104.75,5841.35,Electronic check,No,No,No,0
0730-KOAVE,0.4004,High Risk,Yes,Month-to-month,30,Fiber optic,94.3,2679.7,Credit card (automatic),No,Yes,No,0
3658-KIBGF,0.4003,High Risk,Yes,Month-to-month,1,DSL,54.9,54.9,Electronic check,No,Yes,No,1
7055-HNEOJ,0.3998,High Risk,Yes,Month-to-month,3,DSL,55.8,154.55,Mailed check,No,No,Yes,0
5949-HGVJL,0.3977,High Risk,Yes,Month-to-month,26,DSL,73.05,1959.5,Electronic check,No,No,Yes,0
2960-NKRSO,0.3974,High Risk,Yes,Month-to-month,24,Fiber optic,85.95,2107.15,Electronic check,No,No,Yes,0
0979-PHULV,0.397,High Risk,Yes,Month-to-month,69,Fiber optic,99.45,7007.6,Credit card (automatic),No,No,No,1
4329-YPDDQ,0.3922,High Risk,Yes,Month-to-month,20,Fiber optic,108.2,2203.7,Bank transfer (automatic),No,Yes,Yes,0
0363-QJVFX,0.3913,High Risk,Yes,Month-to-month,32,Fiber optic,108.15,3432.9,Credit card (automatic),No,Yes,Yes,1
4208-UFFGW,0.3904,High Risk,Yes,Month-to-month,2,DSL,44.95,85.15,Mailed check,No,No,No,1
1559-DTODC,0.3894,High Risk,Yes,Month-to-month,19,DSL,25.15,468.35,Bank transfer (automatic),No,No,No,0
3594-KADLU,0.3893,High Risk,Yes,Month-to-month,3,DSL,35.1,101.1,Mailed check,No,Yes,Yes,0
7579-OOPEC,0.3891,High Risk,Yes,Month-to-month,2,DSL,50.15,115.1,Credit card (automatic),No,No,No,1
6234-PFPXL,0.3886,High Risk,Yes,Month-to-month,22,Fiber optic,95.9,2234.95,Credit card (automatic),No,Yes,Yes,0
1205-WNWPJ,0.3872,High Risk,Yes,Month-to-month,7,DSL,59.5,415.95,Mailed check,No,No,Yes,1
